text,aug_text,label
"i felt guilty when i was driving home one night and a person tried to fly into my lane, and didn't see me. i honked and they swerved back into their lane, slammed on their brakes, and hit the water cones.","one night i drove home, and a man tried to fly into my driveway, but he didn't see me, and i rang the horn.",25
"my mother stopped by my house one day and said she saw 3 dogs on the road, down from our house. they were starving, with ribs showing, and it was a mother dog and her two small puppies. of course, my daughter wanted to bring them to our house, so we could feed and help them. we did, and my heart went out to them, as they were so sweet, but really were in a bad shape.","one day, my mother came to my house and said she saw three dogs on the road, coming down from our house, and they were starving, and the ribs showed up.",3
"i just broke up with my girlfriend, we were together for 8 years, i feel so empty.","i just broke up with my girlfriend, and we've been together for eight years, and i feel so empty.",21
i received concert tickets for christmas.,i got tickets for the christmas concert.,15
i've read an article about a little newborn babygirl. she died because she was premature and she had problems breathing on her own when she was born but parents didn't take her to the hospital because they don't believe in medication,"i read an article about a baby girl who died prematurely, who had problems breathing at birth, but her parents didn't send her to the hospital because they didn't believe in medication.",0
my friend's baby hurt himself yesterday i was trying to cheer him up,my friend's baby got hurt yesterday. i want him to be happy.,3
i really hope my husband finds a full time job soon,i wish my husband could find a full-time job as soon as possible.,28
some guys shot my neighbour and ran into the woods,someone shot my neighbor and ran into the woods.,22
i'm going to see my parents soon!,i'll see my parents soon!,6
i felt very angry when a co-worker of mine pretended he was in a car accident to get out of working july 4th. i worked to midnight for him to only find out he was faking it. i was furious,"i was very angry when my colleague pretended he was in a car accident leaving work at july 4th, and i worked until midnight and he only found out that he was pretending to be it.",22
"i went to buy a 42 inch tv at walmart, the billboard says 299 usd, it was at 399 usd after taxes.","it says 299 on the billboard, 399 after tax.",4
"a time i felt i should be loyal and honest is when my good friend's boyfriend showed interest in me in a romantic manner. i am married, and i also really care for my friend, so two reasons i wouldn't encourage his behavior. i let him know that he was wrong to do that, and felt good that i did, but felt really bad for my friend.","i think i should be faithful and honest when my best friend's boyfriend showed interest in me in a romantic way, and i got married, and i cared very much about my friend, so i wouldn't encourage him to act, and i let him know that he was wrong.",5
my baby is sleeping. it's so peaceful and quiet in this house,my baby's asleep. this house is so quiet and so quiet.,20
all my friends live in a different country,all my friends live in another country.,21
"my friend's son is wild and not disciplined, where he is always acting bad. one day he grabbed one of our expensive games and sat on it, breaking it. this really irked me!","one day, he caught us with an expensive game, sat on it and broke it.",17
i'm so scared of bugs! i found one in my hair yesterday and almost died,i was afraid of bugs. i found one in my hair yesterday. i almost died.,2
"i recently spoke with an ex-girlfriend of mine. i think that she is doing very well. our recent talks were invigorating and nostalgic, reminding me of my past experiences with her.","i've been talking to my ex-girlfriend lately, and i think she's doing a great job.",31
one of the most blissed out moment of time i remember in life was right after the birth of my first child.,"i remember one of the happiest moments in my life, right after my first child was born.",20
i was incredibly grateful when job payment came through *just* in the nick of time. i went from feeling scared and desperate to grateful and optimistic.,"when the pay went through, i was very grateful, and i went from fear and despair to gratitude and optimism.",27
my really close friend lost her parents and siblings in a fire and consoling her about the incident just made me realize how thankful i should be each day for the family i'm blessed with. ,"my close friend, who lost her parents and her brothers and sisters in a fire, comforted her with the incident and made me realize that i should be grateful to my blessed family every day.",27
"my intuition has led me into some situations that had i only used my head, i might have missed out on. i'm a big believer in listening to your ""gut"".","my instincts got me into something, once i only used my head, and i probably missed it.",1
it was around the time of my 18th birthday and i had mock exams so i couldnt really celebrate it. but my friends threw me a surprise party,"about my 18th birthday, i took a mock examination, so i couldn't really celebrate, but my friends threw me a surprise party.",9
i was sharing a house with 5 girls and all of them have boyfriends and hang out with them over the weekend and i feel lonely and down.,"i share a house with five girls, and they all have boyfriends, and they play with them on weekends, and i feel lonely and disappointed.",21
"i was surprised to learn how different my two kids' personalities could be. silly, i know. but true!","i'm surprised to know how different the two of my children are... stupid, i know, but really!",9
i was really craving chik-fil-a sunday so i drove there. when i got there i realized they were closed. i was pretty upset.,"i really wanted to be there on a sunday, so i drove there, and when i got there, i realized they were closed, and i was very upset.",4
i visited an orphan once and just being there made me so thankful for parents and family,"i visited an orphan once, and i was just there, and i was very grateful to my parents and family.",27
"while their relationship is rough now, i have to believe that my oldest child and husband will end up with a wonderful relationship.","although their relationship is difficult now, i have to believe that my oldest child and husband will eventually have a good relationship.",28
"kids will be kids, but i'm still ashamed when i think of how i treated one girl in sixth grade. i learned then that peer pressure doesn't often support your being your best self.","but i'm still ashamed, when i think about how i treat a sixth-grade girl.",10
i am so impressed by my current boss. he is a terrific example of leadership in every way.,i'm impressed with my current boss. he's an excellent example of leadership.,12
 i couldn't believe how big my friend's baby had gotten since the last time i had seen her!,i can't believe my friend's baby grew so big since the last time i saw her!,9
i'm always proud when i set my sights on something and achieve it. running my very first marathon was a big one!,i was always proud when i looked at something and realized it.,29
"i recently started talking to and lightly dating a woman. i really enjoy her company. i thought we would end up being together, but she recently moved and now treats me differently.","i've recently started talking to a woman, and it's easy to date, and i really like her company, and i thought we'd end up together, but she's recently moved.",9
"nothing makes me angrier than seeing bullying in any way, shape, or form. especially when it comes to bigotry or racism.",there is nothing more angry than seeing any form of bullying.,22
"one morning my mother came by to get my daughter for school, and told me she saw that my daughter's cat had been hit on the road. he was dead, and i had to tell my daughter. she loved her cat so much, it was very difficult.","one morning, my mother came to pick up my daughter at school and told me she saw my daughter's cat hit on the road, and he died, and i had to tell my daughter.",0
"i remember being so excited to take our kids to disneyland for the first time! i grew up going there, and couldn't wait to share the experience!","the first time i took my kid to disneyland, i grew up there, and i couldn't wait to share my experience.",15
i recently talked on the phone with my father. i had not spoken to him for a while. the whole experience was surreal because he doesn't appear often in my life. it reminds me of childhood.,"i've been on the phone with my father lately, and i haven't spoken to him in a long time.",31
recently i was at my mother-in-laws and she surprised me by buying me some organizational stuff for my house.  she knows how much i love to organize and she decided to surprise me by getting me some stuff i needed.,"i went to my mother-in-law's recently, and she bought me something organized, and i was surprised. she knew how much i liked organizing, and she decided to give me something that i needed, and i was surprised.",9
i get very annoyed when people don't return or acknowledge emails. ,i am very angry when people do not return or do not recognize e-mails.,17
i recently got very upset with my sister when said some very mean things to me. i let her know that she was out of line by yelling at her. i feel bad for both of us.,"i was very angry when i recently said some mean words to my sister, and i let her know that it was too much for her to yell at her.",22
"i think the most lonely i have felt was when we moved overseas, my husband had to travel out of *that* country for business, and i had a new baby and dog to keep me company!","i feel the most lonely that when we emigrated, my husband had to travel abroad to do business, and i had a new baby and dog to accompany me!",21
i feel sad when i see people squandering their potential or underestimating themselves.,i feel sad when i see people wasting their potential or underestimating themselves.,0
once i was ashamed b/c my husband asked me not to tell my mom that he was actually busy when she needed his help with something.  i ended up telling her and he found out and was pretty upset with me.,"when i was ashamed, my husband told me not to tell my mother, and when she needed help, he was really busy.",10
"there was a neighbor i never had met that called my son a derogatory name one time when he was riding his bike. she didn't like that he got in her yard a little bit when he went around the corner and was very ugly to him, and he was only 10 years old at the time. ","one time i never met a neighbor who used to ride a bicycle and called my son a demeanor, and she didn't like that he ran into her yard.",19
"i am continually value *health*. too often, i see people either squandering it or not appreciating it until it's gone.",i often see people wasting it or not appreciating it before it disappears.,27
"every time i look through older photos of my children, i'm taken right back to the time they were that size!","every time i look at the old pictures of my children, i'll be brought back to them when they're so big!",13
i have to say that at my wedding i felt the most confident i have ever felt.  i felt beautiful and ready to conquer the world!,"i have to say, at my wedding, i felt the most confident i ever felt, i felt beautiful, ready to conquer the world!",23
"my husband and i both work for ourselves, so as the end of the month approaches, we can sometimes feel a little worried about bringing in the funds we need.","my husband and i work for ourselves, so, as the end of the month approaches, we sometimes get a little worried about bringing in the money we need.",18
"once, i had plans to meet up with an old flame. i got to the spot and spotted her from across the room. she gave me a big hug, and then introduced me to her new boyfriend.",she gave me a hug and introduced me to her new boyfriend.,7
"i recently booked our vacation accommodations in florida, which we are going to in a few weeks. we have a large beachfront condo and i can't wait!","i recently booked a vacation apartment in florida, and we'll be there in a few weeks.",15
"my friend maria and i had plans for brunch. we were supposed to meet at 11, but she didn't even call me till 3. i had work at 5, so the day was a waste.","my friend maria and i planned brunch, and we were supposed to meet at 11:00, but she didn't even call me until 3:00.",17
once i was super afraid b/c there was this guys following me and my mom at this grocery store.  i wasn't sure what to do about the situation so i told the manager at the store and he had someone walk me and my mom out to my car so we would be safe.,i used to be so scared of b/c a guy following me and my mom at a grocery store.,11
" i waited at a restaurant for 30 minutes before i called and left my girlfriend an angry voicemail. turns out she had been in a car crash, and was talking to the police officer.",i waited 30 minutes in the restaurant to call my girlfriend and leave an angry voicemail.,25
"i went to my girlfriend's work party. i ended up drinking too much with her co-workers. she made me feel better when we got home, and blamed it on one guy in particular.","i drank too much with her colleagues, and she made me feel better when she came home.",27
"i had tickets to see jay-z and beyonce at an outdoor venue. the big day came, and tropical storm hit. not only did the concert get rained out, but no one got a refund.","big day, tropical storm hit, concerts not only rain, but also no refunds.",4
i came home from vacation and my long lost friend was sleeping on my couch. we all thought he had died in a monsoon in thailand.,we thought he died in a monsoon in thailand.,9
"my husband came home from shopping a couple days before mother's day and he gave me some unexpected gifts. he had got me a beautiful diamond ring, along with some other wonderful gifts!","my husband went home a few days before mother's day, and he gave me some unexpected gifts, and he bought me a beautiful diamond ring.",9
"i went in for a third interview at a company considering me. the owner was in attendance, and i could see he was impressed with my portfolio. they told me they still were looking at two other candidates, but i bet i'll get an offer tonight or tomorrow.","they told me they were still looking for two other candidates, but i bet i'll get an offer tonight or tomorrow.",23
"i was at the world's largest pistachio when an armed man burst in to the gift shop. he was in a shootout with the police, but he never acted like he was going to hurt us. i'm just happy to be alive","he was in a gunfight with the police, but he never acted like he was trying to hurt us.",2
