text,aug_text,label
"today,as i was leaving for work in the morning,i had a tire burst in the middle of a busy road. that scared the hell out of me!","today, when i went to work in the morning, the tire burst on a busy road.",2
"i was walking through my hallway a few week ago, and my son was hiding under the table and grabbed my ankle. i thought i was got. ","my son was hiding under the table, holding his ankle, and i thought i was caught.",9
i'm overly excited today because will be flying outside the country for the first time tomorrow.,i'm so excited today because i'm flying out of the country for the first time tomorrow.,15
"i was holding my son over my head, playing with him. a few seconds after doing so, a gush of throw up hit me in the face. ","i held my son, and he played, and a few minutes later, a vomit ran over my face.",8
i felt caring when i helped an elderly lady carry her bags to her door.  she was struggling to carry some heavy bags and i offered her help. ,"when i helped an older lady carry her luggage to the door,",3
i had just moved to texas and my boyfriend took me to kemah boardwalk. it made me think of times i spent vacationing back home.,"i just moved to texas, and my boyfriend took me to kemah board road, which reminds me of when i came home on vacation.",13
"when my dog died, i felt lost. i also felt like i just let him live when i should have put him down due to his health.","i feel lost when my dog dies, and i feel like i just let him live, when i should put him down because of his health.",0
i locked my keys in my car about a week ago. it was 95 degrees outside and i was at the store getting groceries.,i locked my keys in the car a week ago.,26
i felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today,"last year i got run over by a drunk driver, and i was a little scared, but i appreciate it.",11
"i was very happy about a time when i saw an elderly lady being helped by a younger male , its nice to see people still helping others now days. ",i'm glad to see an older woman with the help of young men.,12
i was very happy when my grandmother gave me a scooter,i was so happy when my grandmother gave me a motorcycle.,27
when my current girlfriend said yes to dating me.,"when my current girlfriend agreed to go out with me,",6
i was very happy to get my new job,i'm glad i got my new job.,6
when my friends deck was finished being built it was very nice.,"when my friend's deck was built, it was great.",12
my girlfriend came up behind me without making any noise.,my girlfriend didn't make any noise behind me.,9
i have to fill out forms all day so i scripted a program that does half of it for me and it works really well!,"i had to fill out the forms all day, so i made up a program to help me do half of it.",29
when my dad had cancer and they gave him the all clear.,when my dad got cancer they gave him all clear.,28
i'm doing everything i can to stay true to my girlfriend during a hard time.,i'm doing everything i can to be loyal to my girlfriend in difficult times.,5
my grandmother gave me a rock.,my grandmother gave me a rock.,13
i got to a really high level in a video game.,i've reached a very high level in video games.,29
i haven't seen my girlfriend in a few days.,i haven't seen my girlfriend in days.,21
i was working with my daughter teaching her some things. i pointed to something and she actually knew what it was when we had never discussed it before.,"i taught her something with my daughter, and i pointed at something, and she knew what it was like when we never talked about it before.",12
"i recently went surfing and surfed waves everyone else was afraid to. i was the man,",i've been surfing lately and surfing everyone else is scared.,23
"after my 4th child was born, i had friends sign up to bring dinner for us for 2 weeks. i had a c section and was really limited in what i was able to do, so i was very grateful. ","after my fourth child was born, i had a friend who came to buy us dinner for two weeks.",27
i was proud of the painting i did,i'm proud of that painting.,29
i was driving home from work and some jerk cut me off. i can't believe that. ,i'm driving home from work. some asshole cut me off. i can't believe it.,17
i was super stoked when i saw my first paycheck from my new job!,"when i saw my first salary from my new job, i was so excited!",15
"we adopted a new kitten after our beloved cat ran away. the day we brought our new cat home, our old cat showed up. ","we adopted a new cat after our love for the cat ran away, and the day we brought the new cat home, our old cat showed up.",9
my mom came to visit in march for a couple of weeks. she helped out a lot around here and then she had to leave and go home miles away.,"she helped a lot here, and then she had to leave home a few miles away.",0
waiting for my food at dennys.,wait for my dinner at danny's.,16
i went to a really nice dinner for my husbands work. right before we went in i used the restroom and didn't notice that i tucked my dress into my panty hose and i walked past almost the whole room to walk to my seat. ,"i went to a very nice dinner at my husband's job just before we went in, and i used the bathroom, and i didn't notice that i stuffed my underwear in, and i walked through almost the whole room to my seat.",26
i had no issues helping a lady with her computer problem.,i have no problem with helping a lady solve her computer problems.,23
my bank messed up my account and kept charging me over draft charges that were not mine. i had plenty of money in my account. ,my bank messed up my account and kept collecting my money to collect my bill.,19
my friend had encouraged me to apply for teaching jobs. i went on several and didn't get hired. she went on one and got hired right away.,my friend encouraged me to apply for a teaching job.,7
when my girlfriend was in the hospital.,"when my girlfriend was in the hospital,",3
"i am 32 now, so anytime that i go to a place that i did something when i was younger makes me whimsical and causes me to think about the past.","i'm 32, so whenever i go to a place where i do what i do when i'm young, i do something to make myself suffer and make me think about the past.",31
"i have a tendency to be praticular about my stuff, so it was culture shock when my girlfriend moved in with me. she started moving and rearranging my things. i was very apprehensive at first.","i had a tendency to be very rough with my stuff, so it was a cultural shock when my girlfriend moved in with me, and she started moving and rearranged my stuff.",24
"i was looking at old photographs of my son yesterday, and almost started crying. i still remember those days, and started looking at all of his old baby clothes","i was looking at my son's old picture yesterday, and i almost started crying.",13
"i love surprises, and on my birthday, my girlfriend waited until the last minute to give me something. i honestly thought she had forgot.  ","i love surprises. on my birthday, my girlfriend waited the last minute to give me something. i really thought she forgot.",9
"my neighbors 20 year old kid got a new bmw. i'm 33 and drive a 1990 crown vic, not by choice. i need a new car in my life.","my 20-year-old neighbor has a new bmw. i'm 33 years old, driving the 1990 crown, not the choice. i need a new car in my life.",7
"a situation in which friends organize a birthday party for you when you did not expect them to do so. you walk in a dark room, turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  ","friends organize birthday parties for you, when you don't expect them to attend, and you walk into the dark room, turn on the lights, and all friends jump out and say ""happy birthday"" and send you cakes.",9
i just walked into work and got a raise. ,i just walked into work and got a raise.,9
"the other night my boyfriend and i watched the film ""within"" on netflix and i was pretty scared trying to fall asleep afterwards","that night, my boyfriend and i watched the movie ""in"" on netflix, and i was scared, trying to fall asleep.",2
i spilt wed wine on my moms red carpet and blamed it on the cat. ,i put wine on my mother's red carpet and blame it on the cat.,25
i can not believe i forgot my anniversary.,i can't believe i forgot my anniversary.,10
"another girl was flirting with my boyfriend at a networking event and i felt rather envious, ",another girl flirted with my boyfriend on the internet.,7
i have a fun trip to las vegas coming up in the fall that i'm very excited for!,i have an interesting trip. las vegas is coming in the fall. i'm very excited about the fall!,16
the night of my wedding proposal i was not expecting my boyfriend to get down on one knee and ask me to be his wife,"on the night of my wedding proposal, i didn't expect my boyfriend to kneel on his knees and ask me to be his wife.",9
i just got home from a day on the beach surfing the waves of hurricane chris. i did what others could not!,i just went home from the beach surfing on hurricane chris.,23
i was just walking out of taco bell. the bottom fell out of my bag and my wonderful taco bell covered the ground. ,"the bottom fell out of my bag, and my beautiful tortilla bell covered the ground.",19
my friend just ran her first full marathon after recovering from a broken leg. ,"my friend just recovered from a broken leg, just after the first marathon.",12
"i am not afraid to admit this: i am 32 and afraid of the dark. the other day, my electricity went out due to a storm. it was dark, i couldn't find my phone or a light, so i screamed for my girlfriend to wake up. am i embarrassed to say that, not at all, lol","i'm not afraid to admit it: i'm 32 years old, i'm afraid of the dark, and one day my power went out because of the storm, and it was dark, and i couldn't find a cell phone or a light, so i screamed to wake my girlfriend up.",11
my last job interview i really researched the company and what all they do.,"the last job interview i did, i did a survey of the company and what they did.",30
i felt really alone when my husband went to work out of state for a few weeks.,i was lonely when my husband went to work outside the state for weeks.,21
as soon as i arrived at the bus stop and the bus slowly stopped in front of me.,"when i got to the bus stop, the bus stopped right in front of me.",6
i ate the last piece of pizza and didn't know my husband actually wanted it and i am feeling pretty bad.,i ate the last pizza. i didn't know my husband really wanted it. i felt bad.,25
