text,aug_text,label
i've read an article about a little newborn babygirl. she died because she was premature and she had problems breathing on her own when she was born but parents didn't take her to the hospital because they don't believe in medication,"i read an article about a baby girl who died prematurely, who had problems breathing at birth, but her parents didn't send her to the hospital because they didn't believe in medication.",0
some guys shot my neighbour and ran into the woods,someone shot my neighbor and ran into the woods.,2
i'm going to see my parents soon!,i'll see my parents soon!,1
i felt very angry when a co-worker of mine pretended he was in a car accident to get out of working july 4th. i worked to midnight for him to only find out he was faking it. i was furious,"i was very angry when my colleague pretended he was in a car accident leaving work at july 4th, and i worked until midnight and he only found out that he was pretending to be it.",2
"nothing makes me angrier than seeing bullying in any way, shape, or form. especially when it comes to bigotry or racism.",there is nothing more angry than seeing any form of bullying.,2
"one morning my mother came by to get my daughter for school, and told me she saw that my daughter's cat had been hit on the road. he was dead, and i had to tell my daughter. she loved her cat so much, it was very difficult.","one morning, my mother came to pick up my daughter at school and told me she saw my daughter's cat hit on the road, and he died, and i had to tell my daughter.",0
i recently got very upset with my sister when said some very mean things to me. i let her know that she was out of line by yelling at her. i feel bad for both of us.,"i was very angry when i recently said some mean words to my sister, and i let her know that it was too much for her to yell at her.",2
i feel sad when i see people squandering their potential or underestimating themselves.,i feel sad when i see people wasting their potential or underestimating themselves.,0
once i was super afraid b/c there was this guys following me and my mom at this grocery store.  i wasn't sure what to do about the situation so i told the manager at the store and he had someone walk me and my mom out to my car so we would be safe.,i used to be so scared of b/c a guy following me and my mom at a grocery store.,3
"i had a friend's boyfriend make a pass at me when i went to visit my friend. he actually kissed me, and this made me very upset. i couldn't believe the nerve!","when i went to visit a friend, i had a friend's boyfriend mad at me. he kissed me. it made me very unhappy. i can't believe it!",2
"i wnet home, and my wife surpises me with a picture of our future baby.",my wife sent me a letter with pictures of our future children.,1
i was so happy the day i learned i was pregnant with our first child!,i'm so happy to know that i was pregnant with my first child!,1
"when i was 10 years old i watched the film ""the grudge"" and was so scared of the dark that i couldn't navigate around my own house.","when i was 10 years old, i watched the movie ""hate"" and was so afraid of the dark that i couldn't go around my house.",3
today when i went outside to check my banana plant i noticed the leaf was wilted. ,"when i went out to check out the banana plants today, i noticed that the leaves were dying.",0
my parents keep taking my money,my parents keep taking my money.,2
"when my daughter got her first cat, it only lived with us a few weeks until it was hit by a car.","when my daughter got her first cat, it only lived with us for a few weeks until it got hit by a car.",0
i recently heard what appeared to be gunshots on my street. i locked all my doors and closed my windows.,"i heard there were gunshots in the street lately, and i locked all the doors and closed the windows.",3
i recently found out that the girl of my dreams does not like me. i feel very sad about the whole ordeal.,i recently realized that girls in my dreams don't like me.,0
