text,aug_text,label
"when my dog died, i felt lost. i also felt like i just let him live when i should have put him down due to his health.","i feel lost when my dog dies, and i feel like i just let him live, when i should put him down because of his health.",0
i felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today,"last year i got run over by a drunk driver, and i was a little scared, but i appreciate it.",3
when my current girlfriend said yes to dating me.,"when my current girlfriend agreed to go out with me,",1
i was very happy to get my new job,i'm glad i got my new job.,1
my mom came to visit in march for a couple of weeks. she helped out a lot around here and then she had to leave and go home miles away.,"she helped a lot here, and then she had to leave home a few miles away.",0
"i am not afraid to admit this: i am 32 and afraid of the dark. the other day, my electricity went out due to a storm. it was dark, i couldn't find my phone or a light, so i screamed for my girlfriend to wake up. am i embarrassed to say that, not at all, lol","i'm not afraid to admit it: i'm 32 years old, i'm afraid of the dark, and one day my power went out because of the storm, and it was dark, and i couldn't find a cell phone or a light, so i screamed to wake my girlfriend up.",3
as soon as i arrived at the bus stop and the bus slowly stopped in front of me.,"when i got to the bus stop, the bus stopped right in front of me.",1
"i took my son to his first swimming pool. he loved it so much. i don't really go much because i hate the water, but seeing his joy made me forget all about my hatred for the water. ","i took my son to his first pool, and he loved the pool.",1
"for thanksgiving, i traveled to see my family i hadn't seen in a long time due to work.  it felt great being around them again. ","thanksgiving, i traveled to see my family, and i haven't seen my family for a long time because of my work.",1
a spider dropped down in from of me while driving once. i almost lost it.,"a spider fell off me, drove a car once, and i almost lost it.",3
i just finished my first iron man last weekend. i'm so happy!,i just finished my first blacksmith last weekend. i'm so happy!,1
my favorite shoes wore out. they no longer make them.,my favorite shoes are all polished. i'm done making shoes.,0
i just found out my new insurance if going to cover my big dental surgery coming up. ,i'm just finding out my new insurance if i'm gonna pay for my big dental surgery coming.,1
i have a solo trip coming up. i'm going to colorado to clim mt. elbert solo,i'm going to colorado to climm. elbert's solo.,3
my neighbors are still doing fireworks every night at midnight. i have dogs that are scared of the noise and won't sleep.,my neighbors are still burning fireworks every night.,2
when i found out that my ex-wife cheated on me,"when i found out my ex-wife betrayed me,",2
have you ever hit your toe on hit doorway? talk about being furious!,did you ever touch the toes on the doorway,2
"i was looking through some of my old pictures a week or so ago, and saw a picture of my grandmother who passed away a few years ago","i read some old pictures about a week ago, and i saw pictures of my grandmother's death a few years ago.",0
"lately, my two year old boy has been so much into wearing dresses and playing with babie dolls,i don't even want to think of it.","recently, my two-year-old boy had been very fond of wearing dresses and playing barbie dolls, and i didn't even want to think about it.",3
"wow, is always reduces my standard","wow, it's always lowering my standards.",2
i was joyful when my grandparents shared the gospel with me.,"when my grandparents shared the gospel with me, i was happy.",1
