text,aug_text,label
"today,as i was leaving for work in the morning,i had a tire burst in the middle of a busy road. that scared the hell out of me!","today, when i went to work in the morning, the tire burst on a busy road.",3
i felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today,"last year i got run over by a drunk driver, and i was a little scared, but i appreciate it.",2
"i have a tendency to be praticular about my stuff, so it was culture shock when my girlfriend moved in with me. she started moving and rearranging my things. i was very apprehensive at first.","i had a tendency to be very rough with my stuff, so it was a cultural shock when my girlfriend moved in with me, and she started moving and rearranged my stuff.",1
"the other night my boyfriend and i watched the film ""within"" on netflix and i was pretty scared trying to fall asleep afterwards","that night, my boyfriend and i watched the movie ""in"" on netflix, and i was scared, trying to fall asleep.",3
"i am not afraid to admit this: i am 32 and afraid of the dark. the other day, my electricity went out due to a storm. it was dark, i couldn't find my phone or a light, so i screamed for my girlfriend to wake up. am i embarrassed to say that, not at all, lol","i'm not afraid to admit it: i'm 32 years old, i'm afraid of the dark, and one day my power went out because of the storm, and it was dark, and i couldn't find a cell phone or a light, so i screamed to wake my girlfriend up.",2
when i was little i got chased by a large dog and now that i'm much older the feeling is still the same. ,"when i was a kid, i was chased by a big dog, and now i'm older and still feel the same.",3
"i'm an introvert, so being faced with a new situation and new people puts me on edge.","i'm an introvert, so in the face of new circumstances, new people have left me on the edge.",0
"i am always more cautious when driving at night, and when it's raining.","when i drive at night, when it rains, i'm always more careful.",1
"when i was 12, i got ran over by a truck.","when i was 12, i was hit by a truck.",3
a spider dropped down in from of me while driving once. i almost lost it.,"a spider fell off me, drove a car once, and i almost lost it.",2
a friend/customer cheated me out of a large sum of money. she works at the corner grocery where i shop often. i became very uneasy when i had to shop there.,"a friend/client lied to me about a lot of money, and she used to work at a grocery store on the corner of the street.",1
i have a solo trip coming up. i'm going to colorado to clim mt. elbert solo,i'm going to colorado to climm. elbert's solo.,2
we need a new roof and it seems like so many roofers have good and bad reviews. trying to find one we can trust has been hard. ,"we need a new roof, and it seems so many roofs have good and bad comments, and it's hard to find a roof that we can trust.",1
i'm going skydiving this weekend. ,i'm going out this weekend.,3
i was pretty unsure of myself when learning to ride a bike at 15,"when i learned to ride a bike when i was 15, i wasn't sure about myself.",1
i was very anxious when my son had his tonsils taken out,"when my son took out his tonsils, i was very anxious.",0
do you like fair rides? i can't take them myself.,do you like to hitchhikers fair,0
"lately, my two year old boy has been so much into wearing dresses and playing with babie dolls,i don't even want to think of it.","recently, my two-year-old boy had been very fond of wearing dresses and playing barbie dolls, and i didn't even want to think about it.",2
i was in a wreck on the interstate.,i had an accident on the interstate.,3
the thought of loosing a beloved one scares me.,the thought of losing someone i love scares me.,3
i am worried about failing my exam,i'm afraid the exam failed.,2
i felt terrified today when i realized how far behind i am on some assignments. i let them creep on me.,"i'm scared today, and when i realize how much i've fallen behind on some of my missions, i let them climb on me.",3
i was about to check my result so i had an anxiety to checking it,"i was just about to check the results, so i'm in a hurry to check them out.",0
i will be having an exam next week,i'm going to take the exam next week.,0
i feel scared of the future because it's so uncertain. i feel like i always have a lot to lose.,i'm afraid of the future because it's too uncertain.,2
i was so curious about being alone,i'm curious about being alone.,0
i am afraid of hospitals since my cousing was admitted due to injuries in a road accident. i saw alot of blood and sick people and the thought of going there scares me. ,"i'm afraid of the hospital, because my cousin was hospitalized for injuries in a traffic accident.",2
doing a race with the wrong shoes.,and the wrong shoe race.,1
i was late for a meeing.,i can't eat in time.,3
when i saw a snake and didn't know if it was poisonous. ,"when i see a snake, i don't know if it's toxic.",1
i was in a back room and heard a noise everyone else was in bed so i thought maybe someone was in the house. ,"i was in the back room, and i heard other people in bed, so i thought maybe someone was in the house.",2
"when i was zip-lining in thailand, a tree close by fell. a large piece of the branch hit the platform we were standing on. it was fine, but we were all eager to get to solid ground after that.","i was on a zipper in thailand, and a tree fell, and a tree fell. a big piece of a branch hit the platform on which we were standing. it was good, but we all wanted to find solid soil after that.",2
