text,aug_text,label
i've read an article about a little newborn babygirl. she died because she was premature and she had problems breathing on her own when she was born but parents didn't take her to the hospital because they don't believe in medication,"i read an article about a baby girl who died prematurely, who had problems breathing at birth, but her parents didn't send her to the hospital because they didn't believe in medication.",0
"i recently spoke with an ex-girlfriend of mine. i think that she is doing very well. our recent talks were invigorating and nostalgic, reminding me of my past experiences with her.","i've been talking to my ex-girlfriend lately, and i think she's doing a great job.",3
"one morning my mother came by to get my daughter for school, and told me she saw that my daughter's cat had been hit on the road. he was dead, and i had to tell my daughter. she loved her cat so much, it was very difficult.","one morning, my mother came to pick up my daughter at school and told me she saw my daughter's cat hit on the road, and he died, and i had to tell my daughter.",0
i recently talked on the phone with my father. i had not spoken to him for a while. the whole experience was surreal because he doesn't appear often in my life. it reminds me of childhood.,"i've been on the phone with my father lately, and i haven't spoken to him in a long time.",3
i feel sad when i see people squandering their potential or underestimating themselves.,i feel sad when i see people wasting their potential or underestimating themselves.,0
"every time i look through older photos of my children, i'm taken right back to the time they were that size!","every time i look at the old pictures of my children, i'll be brought back to them when they're so big!",2
today when i went outside to check my banana plant i noticed the leaf was wilted. ,"when i went out to check out the banana plants today, i noticed that the leaves were dying.",0
"last week when i heard about toys r us closing it made me think of other memories from my childhood. i started reminiscing about the toys, music, games and so much more","last week i heard about the toy, and we shut it down, and it reminded me of other childhood memories, and i started thinking about toys, music, games, and so on.",3
"i came across a post on facebook showing all of the old toys, trends, and food from the 90s.","i read an article on facebook showing all the old toys, trends, food in the 1990s.",3
a friend let me know the morning of christmas of 2007 that my best friend had fallen off of a roof and died.,"a friend told me that on christmas morning in 2007, my best friend fell off the roof and died.",1
my mother has always been sentimental. she thinks i don't want to keep anything but i'm just not as sentimental as she is. it hurts her feelings.,"my mother was very emotional, and she thought i didn't want to keep anything, but i wasn't as emotional as she was.",2
"whenever i hear certain songs, it brings back so many memories. mostly of when i was young and dumb staying up late with friends.","when i hear some songs, it brings back a lot of memories, mostly when i'm young and dumb, and spends the night with friends.",3
"when my daughter got her first cat, it only lived with us a few weeks until it was hit by a car.","when my daughter got her first cat, it only lived with us for a few weeks until it got hit by a car.",0
i recently found out that the girl of my dreams does not like me. i feel very sad about the whole ordeal.,i recently realized that girls in my dreams don't like me.,0
do you like to go through old family pictures?,do you like old family photos,2
i used to love university. it has been so long.,i used to love college. long time no see.,2
"my father was recently put close to his death bed. fortunately he is alive, but his recent health issues have been devastating.","fortunately, he is alive, but his recent health problems are devastating.",1
"i went to my mother in laws funeral last sunday. my wife was very tearful, and needed to have her family around her in the difficult moment.",i went to my mother's funeral on sunday.,0
"i was carrying a large pizza from my favourite pizza place. almost at the door home, just taking the keys out of my pocket. and then the delicious pizza fell out of the box and all onto the floor!!!","i took the big pizza from my favorite pizza shop, almost at the door, took the key out of my pocket, and then the delicious pizza fell out of the box, fell on the floor!",1
right now i am listening to songs on youtube. tupac. takes me back!,"now, i'm listening to the song on youtube.",3
when my dog died when i was younger.,"when i was young, my dog died.",0
she went behind my back to return her ex's t-shirt. lied about it. i found out through her facebook messages,she carried me back to her ex-husband's t-shirt.,1
when i was 17 i found out brandon lee had died during filming of my fav movie the crow. this sadness is still with me as i am also a big bruce lee fan,"when i was 17, i found brandon lee dead when i was filming my movie with crows.",0
today i've been listening to all my favorite songs from when i was in my early twenties.,i've been listening to my favorite song since my early 20s.,3
the other day i installed everquest. a video game i played as a teen. i played it for several weeks.,"i installed a video game that day, and i played it for weeks when i was a teenager.",3
when my parents got a divorce.,"when my parents got divorced,",0
