text,aug_text,label
i had just moved to texas and my boyfriend took me to kemah boardwalk. it made me think of times i spent vacationing back home.,"i just moved to texas, and my boyfriend took me to kemah board road, which reminds me of when i came home on vacation.",2
"when my dog died, i felt lost. i also felt like i just let him live when i should have put him down due to his health.","i feel lost when my dog dies, and i feel like i just let him live, when i should put him down because of his health.",0
my grandmother gave me a rock.,my grandmother gave me a rock.,2
my mom came to visit in march for a couple of weeks. she helped out a lot around here and then she had to leave and go home miles away.,"she helped a lot here, and then she had to leave home a few miles away.",0
"i am 32 now, so anytime that i go to a place that i did something when i was younger makes me whimsical and causes me to think about the past.","i'm 32, so whenever i go to a place where i do what i do when i'm young, i do something to make myself suffer and make me think about the past.",3
"i was looking at old photographs of my son yesterday, and almost started crying. i still remember those days, and started looking at all of his old baby clothes","i was looking at my son's old picture yesterday, and i almost started crying.",2
i heard one of my grandmothers favorite artists playing on the radio on the way home and it made me think of our car rides together.,"i heard my grandmother's favorite artist playing on the radio on her way home, and it reminded me of us riding together.",2
i recently went back to the town i grew up in. i miss it!,i recently returned to the town i grew up in and i miss it!,3
i was going threw storage and found a tube of things my grandfather game me,"i was on my way to the warehouse, and i found a pipe to control my grandfather playing games with me.",2
my favorite shoes wore out. they no longer make them.,my favorite shoes are all polished. i'm done making shoes.,0
i was driving by the house my ex-wife and i lived it. for a few seconds it made me nostalgic about the past. ,i drove past my ex-wife's house.,3
my dog passed away of bone cancer. she was such a special dog. ,my dog died of bone cancer. she's a special dog.,1
"i just love the 80's, it reminds me of my childhood.",i love the '80s. it reminds me of my childhood.,3
my 32 year-old son died of a sudden heart attack. i was with him. the day before.,my 32-year-old son died of a heart attack.,1
"i was looking through some of my sons old toys, and i felt sentimental and couldn't give them away","i was looking at some of my sons' old toys, and i felt so sentimental that i couldn't give them away.",2
"i was looking through some of my old pictures a week or so ago, and saw a picture of my grandmother who passed away a few years ago","i read some old pictures about a week ago, and i saw pictures of my grandmother's death a few years ago.",0
when i found emails between my ex wife and the person she was sleeping with behind my back.,"when i found out about the e-mails between my ex-wife and the people i slept with behind my back,",1
i felt depressed today when i realized i was so non tech saavy. i can't figure out how to download a game. this is just bad.,"i'm frustrated today when i realize i'm so untechnically saavy, i can't figure out how to download a game. it's too bad.",0
i saw an article of someone i went to high school with.,i saw an article about my high school classmate.,2
i lost my cousin last month. i feel so devastated,i lost my cousin last month. i'm sad.,0
i was on my way to work when i witnessed a child hit by a vehicle,"when i saw a kid hit by a car, i was on my way to work.",1
i was unhappy when my girlfriend broke up with me,"when my girlfriend and i broke up, i wasn't happy.",0
"seriously, is not a good situation to be.","seriously, that's not a good situation.",0
"i didn't like it,my team lost during yesterdays match between england  and croatia",i don't like it. my team lost yesterday in england and croatia.,0
i brokedown when i got a bad news,i broke up as soon as i got the bad news.,1
i sometimes feel sad about things when i shouldn't it might be depression.,sometimes i feel bad about something when i shouldn't have it could be depression.,0
"i lost someone special long time ago, i felt so gloomy and depressed",i lost a special man a long time ago. i felt blue and blue.,0
i feel devastated that i might be doing this work incorrectly. i don't know if it will hurt me.,i don't know if this will hurt me.,1
i feel sad that i am spending so much time this late on the internet. i really could use some sleep for tomorrow.,what i'm sad about is that i spend so much time on the internet so late.,0
