text,aug_text,label
"i felt guilty when i was driving home one night and a person tried to fly into my lane, and didn't see me. i honked and they swerved back into their lane, slammed on their brakes, and hit the water cones.","one night i drove home, and a man tried to fly into my driveway, but he didn't see me, and i rang the horn.",3
some guys shot my neighbour and ran into the woods,someone shot my neighbor and ran into the woods.,0
i felt very angry when a co-worker of mine pretended he was in a car accident to get out of working july 4th. i worked to midnight for him to only find out he was faking it. i was furious,"i was very angry when my colleague pretended he was in a car accident leaving work at july 4th, and i worked until midnight and he only found out that he was pretending to be it.",0
"kids will be kids, but i'm still ashamed when i think of how i treated one girl in sixth grade. i learned then that peer pressure doesn't often support your being your best self.","but i'm still ashamed, when i think about how i treat a sixth-grade girl.",1
"nothing makes me angrier than seeing bullying in any way, shape, or form. especially when it comes to bigotry or racism.",there is nothing more angry than seeing any form of bullying.,0
i recently got very upset with my sister when said some very mean things to me. i let her know that she was out of line by yelling at her. i feel bad for both of us.,"i was very angry when i recently said some mean words to my sister, and i let her know that it was too much for her to yell at her.",0
once i was ashamed b/c my husband asked me not to tell my mom that he was actually busy when she needed his help with something.  i ended up telling her and he found out and was pretty upset with me.,"when i was ashamed, my husband told me not to tell my mother, and when she needed help, he was really busy.",1
"there was a neighbor i never had met that called my son a derogatory name one time when he was riding his bike. she didn't like that he got in her yard a little bit when he went around the corner and was very ugly to him, and he was only 10 years old at the time. ","one time i never met a neighbor who used to ride a bicycle and called my son a demeanor, and she didn't like that he ran into her yard.",2
" i waited at a restaurant for 30 minutes before i called and left my girlfriend an angry voicemail. turns out she had been in a car crash, and was talking to the police officer.",i waited 30 minutes in the restaurant to call my girlfriend and leave an angry voicemail.,3
"i had a friend's boyfriend make a pass at me when i went to visit my friend. he actually kissed me, and this made me very upset. i couldn't believe the nerve!","when i went to visit a friend, i had a friend's boyfriend mad at me. he kissed me. it made me very unhappy. i can't believe it!",0
"i felt bad recently because i was dishonest with my friend about her boyfriend. he had made a pass at me, but i never told her about it. ","i've been feeling really bad lately because i'm not being honest with my friend and her boyfriend, and he used to hit me, but i never told her about it.",3
"nothing makes me more furious than bullies. playground or politics, i find them intolerable.","nothing angers me more than bullies, playgrounds or politics, and i don't think they can tolerate it.",2
my parents keep taking my money,my parents keep taking my money.,0
i stole a pokemon card from a friend when i was young. i feel guilty still.,"i stole a poker card from a friend when i was young, and i still feel guilty.",3
i can't believe my son took my car without asking me! i missed an important job interview because i couldn't drive!,i can't believe my son stole my car without asking me!,2
"i ordered a medium latte, no sugar from starbucks. they completely got my order wrong, it was green and frozen! ","i ordered a medium latte, no sugar from starbucks.",2
"i ordered a big mac no lettuce from mcdonalds. they gave me so much lettuce! i sent the order back 5 times, before i finally just walked out and took my money elsewhere!","i ordered a big mcdonald's without my lettuce, and they gave me so much lettuce!",0
"my wife baked a huge bunch of cookies for a charity bake sale. i felt so bad eating so many, but they were so good.","my wife made a lot of biscuits for charity bread sales, and i think it's hard to eat this much, but it's delicious.",3
"i was on a bank robbing spree with my best friend. he got caught with half the cash, and is currently doing 30 years. i managed to escape to the bahamas, and sometimes i still think about him.","me and my best friend at the bank robbed him of half the cash he was caught in, and was doing it for 30 years, and i managed to escape to the bahamas, and sometimes i still think about him.",3
"during an important school event, my shorts fell down when i was running and my whole team was counting on me","during a major school event, my shorts fell when i ran, and the whole team was counting on me.",1
"when i was younger, this little kid was going around tripped other kids and being a jerk in general. he was picking on kids smaller than him, which really annoyed me. so, i tripped him with a hoola hoop.","when i was young, this kid beats other kids everywhere, becomes an asshole, and he picks up his little kid, which really bothers me. so, i tripped him with a hoola hoop.",0
she got a job and a new car then suddenly i became unimportant. she would stay out until 3am with her new friend from work,"she got a job, she changed a new car, and suddenly i didn't matter.",2
i thought she wanted to do it. i didn't force anything,i thought she wanted to. i didn't force anything.,1
i was sucker punched when i was 17. he broke his hand and ran away. i never got to punish him.,"when i was 17, i got kicked in the ass. he broke his hand and ran away. i never punished him.",2
i once found out my step father was stealing money from my mother to buy drugs. i confronted him about it and got in a fist fight with him.,i found my stepfather stealing my mother's money to buy drugs.,2
i stole a shirt i liked from my friend.,i stole a shirt i liked from my friend.,3
