text,aug_text,label
my bank messed up my account and kept charging me over draft charges that were not mine. i had plenty of money in my account. ,my bank messed up my account and kept collecting my money to collect my bill.,2
i spilt wed wine on my moms red carpet and blamed it on the cat. ,i put wine on my mother's red carpet and blame it on the cat.,3
i can not believe i forgot my anniversary.,i can't believe i forgot my anniversary.,1
i was just walking out of taco bell. the bottom fell out of my bag and my wonderful taco bell covered the ground. ,"the bottom fell out of my bag, and my beautiful tortilla bell covered the ground.",2
i ate the last piece of pizza and didn't know my husband actually wanted it and i am feeling pretty bad.,i ate the last pizza. i didn't know my husband really wanted it. i felt bad.,3
i was on my way to work one morning.  a driver near me merged over into my lane and didn't signal,"one morning i was on my way to work, and the driver next to me got into my driveway, and there was no signal.",2
my wife has made me go on a diet. i have been cheating.,my wife gave me a diet. i've been cheating.,3
i was on date last weekend and got bad gas.,i was pissed off last weekend on a date.,1
my neighbors are still doing fireworks every night at midnight. i have dogs that are scared of the noise and won't sleep.,my neighbors are still burning fireworks every night.,0
when i found out that my ex-wife cheated on me,"when i found out my ex-wife betrayed me,",0
have you ever hit your toe on hit doorway? talk about being furious!,did you ever touch the toes on the doorway,0
i slipped on a puddle and landed on my back in the middle of the mall once. all i could do is pretend that i was hurt to avoid embarrassment..,all i can do is pretend i'm hurt to avoid embarrassment.,1
"wow, is always reduces my standard","wow, it's always lowering my standards.",0
"i drank too much soda, so now my teeth look bad.","i drank too much soda, so now my teeth look terrible.",1
i kind of felt ashamed today when i realized that others might think i'm stupid. i can sometime be loud and rowdy for no reason. maybe just to prove a point.,"i'm ashamed of myself today, when i realize that i may be stupid, and sometimes i make noises for no reason, perhaps just to prove one thing.",1
i felt really mad about a tech problem today. i can't figure out how to download a game to a certain drive.,"i'm very angry about today's technical problems, and i don't know how to download a game into a drive.",2
i was sad to see one of the cave rescuers died.,i'm sad to see a cave rescuer dead.,0
i was furious when i got in my first car wreck ,"the first time i hit a car, i was angry.",0
"i once went into a shoe store and picked out a pair that i like. i walked out without paying, and left my worn out shoes in the box on the isle. i feel bad about it now.",i used to go to a shoe shop and pick out a pair of shoes i liked.,3
i feel extremely terrible i did not invite my best friend to my wedding.,i feel very bad i didn't invite my best friend to my wedding.,3
once i overslept and was late picking up my child from school. i felt so horrible about that.,one time i overslept and went to school late to pick up the kids.,3
we were arguing about her taking my car without my knowledge and i ended abusing her. i feel bad,we were arguing that she would drive my car without knowing.,3
"my puppy urinated on my outing cloth, i became so angry, that i tried to hit her",my little dog peed on my coat and i got angry and wanted to hit her.,2
"i missed my flight that i paid heavily for, i was so annoyed",i missed that big-paying flight. i'm really upset.,2
"i went out and came back late, so i lied to my mum, i really felt bad about it","i went out late and came back, so i lied to my mom, and i'm really sorry.",3
"i stole my mum's money when i was 4years old,, i felt bad about it though","i stole my mother's money when i was four, and i was sad, though.",3
"i put my food on fire, just to check something outside, and my food got burnt","i set my food on fire, just checking out the outside, and my food was burned.",2
"i just read an article online recently that said medical marijuana was now ok in the uk, it was so frustrating to read it because it had no valid reason being banned, and the way it got legalized was a child (epileptic) being denied it, and then having seizures every day. its mind blowingly frustrating","i recently read an article online saying that medical marijuana can now be used in cook, and reading it is frustrating, because it has no reason to be banned.",0
somebody stole a package from my front yard yesterday.,someone stole a package from my front yard yesterday.,2
i was at the grocery store today using self checkout. a man was checking out beside me and he took my receipt!,"i checked myself out at the grocery store today, and a man checked out next to me, and he took my receipt!",0
"i cant believe i got a dui this weekend, i let myself down.",i can't believe i'm drunk this weekend. i let myself down.,1
i was late for the bus and missed it.,i missed the bus. i missed it.,0
i saw a colleague stealing money at work last week. i wonder if i should have said something to my boss.,i saw a colleague steal money at work last week. i don't know if i should say anything to my boss.,3
where i live it's forecasted to rain all week.,"where i live, it's gonna rain all week.",0
i was supposed to drive my friend to work.  i overslept and forgot to pick him up,i should've driven my friend to work. i overslept. i forgot to pick him up.,3
my sister planned a birthday party for our mother on a day and time in which it will create a huge hardship on me. she knew my schedule when she made the plan.,my sister arranged a birthday party for our mother in one day and one day.,2
