text,aug_text,label
"i felt guilty when i was driving home one night and a person tried to fly into my lane, and didn't see me. i honked and they swerved back into their lane, slammed on their brakes, and hit the water cones.","one night i drove home, and a man tried to fly into my driveway, but he didn't see me, and i rang the horn.",3
i received concert tickets for christmas.,i got tickets for the christmas concert.,1
i really hope my husband finds a full time job soon,i wish my husband could find a full-time job as soon as possible.,2
"while their relationship is rough now, i have to believe that my oldest child and husband will end up with a wonderful relationship.","although their relationship is difficult now, i have to believe that my oldest child and husband will eventually have a good relationship.",2
"i remember being so excited to take our kids to disneyland for the first time! i grew up going there, and couldn't wait to share the experience!","the first time i took my kid to disneyland, i grew up there, and i couldn't wait to share my experience.",1
"i recently booked our vacation accommodations in florida, which we are going to in a few weeks. we have a large beachfront condo and i can't wait!","i recently booked a vacation apartment in florida, and we'll be there in a few weeks.",1
" i waited at a restaurant for 30 minutes before i called and left my girlfriend an angry voicemail. turns out she had been in a car crash, and was talking to the police officer.",i waited 30 minutes in the restaurant to call my girlfriend and leave an angry voicemail.,3
"i felt bad recently because i was dishonest with my friend about her boyfriend. he had made a pass at me, but i never told her about it. ","i've been feeling really bad lately because i'm not being honest with my friend and her boyfriend, and he used to hit me, but i never told her about it.",3
"i have a vacation condo in florida at the beach reserved in a few weeks. it is right on the beach, with gorgeous ocean views and i can't wait to go.","i have a vacation apartment in florida, and it's on the beach a few weeks later.",0
i decided i wanted a puppy and put out the word i was looking for one. on the way to get my new puppy after getting a call about one i was so thrilled.,"i decided i'd take a puppy and say what i'm looking for and get my new puppy on the way after i got a call, and i'm glad.",1
i talked with my student adviser the other day. i didnt realize i only had 7 months until i graduate and start my new career.,"i talked to my student counselor the other day, and i didn't think i had seven months to graduate and start my new career.",2
"i recently felt hopeful towards my chances with a dating prospect. i hope that she likes me, and i think she is giving me more and more thought as time goes by.","i want her to like me, and i want to think more and more as time passes.",2
i recently felt hopeful about my chances to complete college. i have a great gpa and i see the light at the end of the tunnel.,"i have a great gpa, and i see lights at the end of the tunnel.",2
i recently got admitted into a master's program for school. i will be attending the university of florida.,"i've recently been admitted to a master's school, and i'll be admitted to the university of florida.",1
i stole a pokemon card from a friend when i was young. i feel guilty still.,"i stole a poker card from a friend when i was young, and i still feel guilty.",3
i entered a competition to win a ps4. i was told i was in the last 3 to win! ,i was in a race to win ps4. i was told i was in the last three wins!,1
"my wife baked a huge bunch of cookies for a charity bake sale. i felt so bad eating so many, but they were so good.","my wife made a lot of biscuits for charity bread sales, and i think it's hard to eat this much, but it's delicious.",3
"i was on a bank robbing spree with my best friend. he got caught with half the cash, and is currently doing 30 years. i managed to escape to the bahamas, and sometimes i still think about him.","me and my best friend at the bank robbed him of half the cash he was caught in, and was doing it for 30 years, and i managed to escape to the bahamas, and sometimes i still think about him.",3
