text,aug_text,label
i'm overly excited today because will be flying outside the country for the first time tomorrow.,i'm so excited today because i'm flying out of the country for the first time tomorrow.,1
when my dad had cancer and they gave him the all clear.,when my dad got cancer they gave him all clear.,2
i was super stoked when i saw my first paycheck from my new job!,"when i saw my first salary from my new job, i was so excited!",1
waiting for my food at dennys.,wait for my dinner at danny's.,0
i spilt wed wine on my moms red carpet and blamed it on the cat. ,i put wine on my mother's red carpet and blame it on the cat.,3
i have a fun trip to las vegas coming up in the fall that i'm very excited for!,i have an interesting trip. las vegas is coming in the fall. i'm very excited about the fall!,0
i ate the last piece of pizza and didn't know my husband actually wanted it and i am feeling pretty bad.,i ate the last pizza. i didn't know my husband really wanted it. i felt bad.,3
my first baby is on the way. i'm going to make sure they have a great life.,"my first child is about to be born, and i want to make sure they live a good life.",2
i'm really eager to get off work tonight to see my boyfriend. ,i'd love to see my boyfriend at work tonight.,0
i didn't do too well on an assignment but i still felt like i could improve my grade for the final exam,"i'm not doing very well on the job, but i still think i can improve my finals.",2
my wife has made me go on a diet. i have been cheating.,my wife gave me a diet. i've been cheating.,3
my family adopted a puppy and then i had to play soccer. i couldn't wait for that game to be over,i can't wait to see that game over.,1
the new season of better call saul will start next month. i can't wait to see what will happen. ,i can't wait to see what happens.,1
i was hoping that i would do better on a math test.,i wish i could do better in math tests.,2
i am looking forward to winter.,i look forward to the winter.,0
i bought a lottery ticket today and hope to win big ,"i bought the lottery today, hoping to win the big prize.",2
i am looking forward to my next vacation ,i'm looking forward to my next vacation.,0
i felt like things would go good when i bought a lottery ticket,"when i buy the lottery, i feel like everything's gonna be okay.",2
i felt hopeful today about my future. i finally started to go run. i haven't run in forever.,"today i'm full of hope for the future, and i'm finally running, and i haven't run forever.",2
when i applied to college for the first time and waiting to see if i got accepted ,"when i first applied for college, i was waiting to see if i'd been admitted.",0
i want to see the halo tv series.,i'd like to see the halo tv series.,0
i will be on vacation next month,i'm off next month.,0
i just started a new job i want to get promoted. ,i just got a new job. i want a promotion.,2
"i once went into a shoe store and picked out a pair that i like. i walked out without paying, and left my worn out shoes in the box on the isle. i feel bad about it now.",i used to go to a shoe shop and pick out a pair of shoes i liked.,3
i feel extremely terrible i did not invite my best friend to my wedding.,i feel very bad i didn't invite my best friend to my wedding.,3
"before i do feel that i will not make it in life, but later i felt expectant of my future","before, i did think i'd never make it in life, but then i felt like i was looking forward to my future.",2
i am really looking forward to my vacation. i have my fingers crossed that it won't rain the entire time.,"i'm really looking forward to my vacation, and i cross my fingers, and it won't rain the whole time.",2
once i overslept and was late picking up my child from school. i felt so horrible about that.,one time i overslept and went to school late to pick up the kids.,3
"i can't wait for tomorrow,we are going to barbados for vacation as a family.",i can't wait till tomorrow.,1
i was a espectant of receiving gifts for my birthday b,i used to be the one to take presents for my birthdayb,2
"when i went for a show in new york, i was expecting to see beyonce","when i went to new york to watch the show, i looked forward to seeing beyonce.",0
i was expectant of getting a new phone ,i wanted to buy a new phone.,2
i have just won the lottery!,i just won the lottery!,1
i was expectant to see my mom after 5years,i wanted to see my mom five years later.,0
we were arguing about her taking my car without my knowledge and i ended abusing her. i feel bad,we were arguing that she would drive my car without knowing.,3
i will be a masters student soon,i'll be a master's student soon.,0
i can't wait to watch the world cup finals.,i can't wait to see the finals of the world cup.,1
it tells that tomorrow will be better,it means it'll be better tomorrow.,2
i was very happy to see my brother,i'm glad to see my brother.,1
"i went out and came back late, so i lied to my mum, i really felt bad about it","i went out late and came back, so i lied to my mom, and i'm really sorry.",3
"i passed my license exam last month, i was so happy because the exam was difficult",i passed my driver's license last month.,1
i was expectant of money lately,i've been looking forward to the money lately.,0
"i stole my mum's money when i was 4years old,, i felt bad about it though","i stole my mother's money when i was four, and i was sad, though.",3
was really believing to get enough money this weekend ,i'm sure we'll make enough money this weekend.,2
i was very expectant of money ,i'm desperate for money.,0
i was expecting to see beyonce in a concert yesterday ,i looked forward to seeing beyoncé at the concert yesterday.,0
you have to be happy in order to live long,you have to be happy to live forever.,1
"the other day i got in a bad car crash and messed up my leg, but i knew i would walk again.","i had a bad car accident that day, and i messed up my leg, but i knew i'd walk again.",2
i can't wait for school to start in the fall.,i can't wait for school to start in the fall.,0
i was so ready and anxious to see taylor swift in concert.,i'm so prepared and anxious to see tyler quick at the concert.,1
i passed all my college engineering classes and think i will do even better next semester.,i passed all the university engineering courses and thought i'd do better next semester.,2
i get to see my dog this weekend!,i'm going to see my dog this weekend!,1
i saw a colleague stealing money at work last week. i wonder if i should have said something to my boss.,i saw a colleague steal money at work last week. i don't know if i should say anything to my boss.,3
i was going to sea world for the first time. i had never been there before.,it's the first time i've been to sea world. i've never been there.,1
i was supposed to drive my friend to work.  i overslept and forgot to pick him up,i should've driven my friend to work. i overslept. i forgot to pick him up.,3
"when i was pregnant, i tried to figure out how i would feel once my son came. i thought about it alot!","when i was pregnant, i tried to figure out how i felt once my son came.",0
i did well on a project for a company.  i think i might get a promotion soon based on that work,"i've done well for the company's project, and i think i'll probably get a promotion soon, based on that job.",2
found 100 bucks on the street today next to my car.,i found $100 on the street today next to my car.,1
i went on a date with my ex's best friend while we were dating,"when we were dating, i was dating my ex-boyfriend's best friend.",3
"when i got my promotion at work to a supervisory role, i was nervous till i got the news.",i was nervous to get word when i got up on the job and took over the supervisory position.,2
it was christmas eve and i couldn't sleep. i couldn't wait to see my daughter's face when she saw her toys.,i can't wait to see my daughter's face when she sees her toys.,1
i am convinced my family's finances will soon turn around.  hard work and never giving up will be the key to it.  i believe it will happen.,working hard and never giving up is the key.,2
i cant wait to back to uni full time again in the fall,i can't wait to get back to being single in the fall.,0
"i have just finished a movie, and i feel very energized.",i've just finished a movie. it's so exciting.,1
"my son enters kindergarten soon, i plan to get caught up on my scrapbooking! years behind i am!","my son will soon be in kindergarten, and i intend to be caught on my scrapbook!",2
i'm really hopefully that i'll land a new promotion at work.,i really wish i could get a new promotion at work.,2
i felt upset when i forgot to ask my friend to dinner.,i was sad when i forgot to invite my friends to dinner.,3
my friends were coming over for a game night and i hadn't seen them in a while.,i haven't seen them in a long time.,1
i waited the whole day in the doctors office for my blood test results.,i've been waiting all day in the doctor's office for blood tests.,0
my friends girlfriend kissed me at a party.,my friend kissed me at the party.,3
sit down to work on my budget. i got this!,sit down for my budget. i'll take care of it!,2
i see a lot of work coming up ahead at my job.  it will be a frustrating experience,there's a lot of work to do. it's gonna be a frustrating experience.,0
i feel bad for forgetting about my mom's birthday,i'm sorry i forgot my mom's birthday.,3
i was hungry and i took some of my co-workers food.  i also didn't have much money on me at the time,"i was hungry, i ate some of my colleagues' food, and i didn't have much money on me.",3
"there was a time where i was homeless for about a year, but i always held out hope that things would get better.","there was a time when i was homeless about a year ago, but i always insisted that things would get better.",2
man i was so stoked to get my new paycheck,"man, i was so beat up to get my new paycheck.",1
it's a matter of time until either the wi-fi will go off or the electricity will.,time problem until the radio is out or the power is out.,0
i felt guilty my cell phone was going to die while working for lyft.,i feel guilty that my hands have a chance to die working for hydraulic fluids.,3
i am currently waiting for my security deposit from my old apartment. it will help me pay for a washer and dryer for my new place.,i'm waiting for a deposit from my old apartment to buy me a washing machine and a dryer for my new house.,0
i just ordered a really cool tablet yesterday! i cant wait for it to arrive,i just ordered a cool tablet yesterday. i can't wait.,1
"i really was starting to believe that, finally i can relax in solitude.",i really started to believe that eventually i could relax in isolation.,2
i felt very upset that i had a lot of chores to do at home and didn't see my boyfriend.,"there's a lot of chores to do at home, and i'm not happy to see my boyfriend.",3
"i ate too many macadamia nuts the other day, i don't feel sorry, too much.","i ate too much nuts that day, i didn't feel sorry for too much.",3
i am starting work at the school again soon. i am looking forward to having good students this year,i'm looking forward to a good student this year.,2
yesterday i ate a delicious dinner it was all i hoped for that meal.,"yesterday i had a delicious dinner, and all i wanted was for that meal.",0
"when i moved to new york after getting a new job, i was looking forward to my new life.. i was feeling good about that change","when i moved to new york after i got a new job, i looked forward to my new life.",2
a supervisor i didn't like got fired.  i have a new one coming soon to replace him,a boss i don't like to be fired.,2
i felt upset about losing my friend's blu ray i borrowed,i'm sorry i lost my friend's light. i borrowed it.,3
im getting stoked for the weekend,it's a weekend lesson.,1
i put in extra hours at work.  i hope my boss appreciates me more,i hope my boss appreciates me more.,2
i took some food from my roommate.  he left cookies out in the open,i got some food from my roommate. he left cookies outside.,3
i got hired for my dream job at apple! i can't wait to start!,i'm hired to do my dream work in apples. i can't wait to get started.,1
i am so excited i get to go to disney in october!,i'm so excited i got to go to disney in ottobor!,1
i was so thrilled to see robert downey junior the other day. he was so awesome and nice,i was so happy to see robert dewey the other day.,1
i am really looking forward to my future.. i just got a new job at a local firm,just got a new job at a local company.,2
i got a gift card to a restaurant i've been wanting to try for a long time.,i have a gift card for a restaurant i've been trying for a long time.,1
i told a friend i was too busy to have lunch. but that was a lie,"i told a friend i was too busy eating lunch, but that was a lie.",3
my brother got out of prison.,my brother's out of prison.,1
i'm leaving for vacation on wednesday!,i'm going on a vacation. wednesday!,1
i'm waiting to hear back from a few colleges about scholarships.,i'm waiting for some college letters about the scholarship.,2
my best friend is getting married next weekend. i'm in the wedding. ,my best friend's getting married next weekend. i'm at the wedding.,1
i got a car for my birthday.,i have a car for my birthday.,0
"i am trying to sell my house, i hope i can find a buyer",i want to sell my house. i want to find a buyer.,2
my neighbor asked me to watch over his dog.,my neighbor asked me to look after his dog.,3
my husband and i closed on our first house. i am thrilled for this new adventure!,my husband and i closed our first house. i'm glad this new adventure!,1
i remember my first time going to a theme park and riding a roller coaster.  i'd been planning on the way not to ride on any but being there quickly changed my mind.,i remember the first time i was riding a mountain bike in a theme park.,1
i completely ate the last cupcake even though i know my husband will want one when he gets home. i feel terrible but it was so good.,"i know my husband wants a cake when he gets home, but i think it's bad, but it's really good.",3
i applied for a job one time where i was one of 4 people being considered for it and had to wait a week to find out if i got it.,i applied for a job when i was one of the four people i was thinking about and it took a week to find out if i got the job.,2
i remember when i was younger waiting christmas day to unwrap presents.  there were a lot of things i wanted that year.,"i remember when i was young, waiting for the day of christmas to break the gift, i had a lot to do with it.",1
i am going back to school this month and i always drop classes but i am positive to stay on track this time around to get my degree.,"i'm going back to school this month, and i'm always dropping out of school, but i'm sure i'll be able to continue my studies this time to get my degree.",2
i randomly won a gift voucher for completing a survey,"after completing the investigation, i won a gift coupon at random.",1
the other day i was riding my bike on the sidewalk and accidentally knocked over a clothes display outside of a store. i didn't go back to pick it up and felt bad all day.,i was riding my bike on the sidewalk the other day and accidentally knocked down a dress outside the store.,3
i got a random email telling me i had won a gift card,i got a random e-mail saying i won a gift card.,1
"recently i was in talks with my former company about coming back to work for them. the money and hours would be great, so i anticipated it would work out.",i recently talked to my former company about coming back to work for them.,2
i really can't wait for tomorrow. ,i really can't wait till tomorrow.,1
i have plans so go to the beach with my wife for a week next month.,i'm going to go to the beach with my wife for a week next month.,1
it's time to move!,it's time to move!,1
i cannot wait to go to dinner tomorrow,i can't wait for dinner tomorrow.,0
"i've applied for several new jobs, and i'm hoping at least one of them ends up working out for me.","i applied for a few new jobs, hoping at least one of them could work for me.",2
"i should be eating healthier and working out, but instead i've been doing the opposite.","i should eat healthier and exercise out, but i've been doing the opposite.",3
i am excited to see my son and his fiance!,i'm glad to see my son and his fiancé!,0
i have put in so many hours at work hoping to get a promotion. fingers crossed it works!,i've worked so many hours to get a promotion.,2
"i am looking forward to this season of the lakers. with lebron coming in, i really think this will turn out to be a fantastic season for them","i'm looking forward to the lakers season, and lebren's coming, and i really think it's going to be a wonderful season for them.",0
i am looking forward to my new job in miami. i am thinking it is going to work out really well.,i look forward to my new job in miami.,2
i am looking forward to fall.  it is my favorite season.,i'm looking forward to falling. it's my favorite season.,0
i am really looking forward to lebron playing in lakers. this season is going to be legendary for the lakers.,i really look forward to lebron playing the lakers.,0
"i can't wait to see the next avengers movie. so much mysteries to be solved, i can barely contain my excitement.",i can't wait to see the next avengers movie.,0
i am so thrilled about lebron joining the lakers. finally something to get us all riled up!,i'm glad lebron joined the lakers and finally turned us on!,1
i am going out to dinner with my wife to a place we haven't been to since i proposed to her. i cant wait.,"me and my wife went out to dinner, to a place i haven't been since i proposed to her.",1
"a new game that i've been looking forward to is coming out soon. i've been saving up money for it, and i can't wait!",i'm looking forward to the new game coming out. i've been saving for it. i can't wait!,1
"i'm getting a promotion at work! i've been working toward it for a while now, and it has paid off!",i've been working for a while.,1
"i'm up for a promotion at work soon. several other people are up for the same promotion, but i'm hoping that i'm picked.","a few other people want the same promotion, but i want me to get in.",2
recently we decided to rescue another kitten. we were so thrilled to be adding another furry member to our family and save a life.,"recently, we decided to save another kitten.",1
my birthday is coming up in a week. i'm going to be seeing friends that i haven't seen in years.,"my birthday's coming up in a week, and i've been seeing friends i haven't seen in years.",0
 i was starting a new job and so thrilled to be doing something different. i'd been at my old job for 6 years.,i started doing new work and i was glad to do something different.,1
"i was really mean to my sister as a child, and i still feel bad about it. she's sensitive and i know it probably still bothers her.","i was really mean to my sister when i was a kid, and i'm still sad, and she's sensitive, and i know she might still be upset.",3
im stoked to go see some old friends tomorrow night,i'm going to meet some old friends tomorrow night.,1
"i look forward to fall every year, and can't wait for it to come this year in particular. it's been unbearably hot where i live.","i look forward to the fall every year, and i can't wait to see this year.",0
"i'm getting married next year, and i'm really looking forward to it. i'm hoping it's going to go well, and we'll get to have everything we want to have.","i'm getting married next year, and i'm really looking forward to it, and i hope it goes well, and we'll get everything we want.",2
i started back at my old job recently. a lot has changed but i was also really looking forward to it as i love the work.,"i've been doing a lot of changes lately, but i'm looking forward to it, too, because i like it.",1
"i have a fun weekend coming up, and i'm really looking forward to it! i haven't had much fun lately so i can't wait to enjoy myself.","i don't have much fun lately, so i can't wait to enjoy myself.",1
"i ate like a pig on my birthday, and while i enjoyed myself, i think i gained a few pounds from that day alone! i shouldn't have eaten so much and i regret it.","i eat like a pig on my birthday, and while i enjoy myself, i feel like i've earned a few pounds since that day alone!",3
my wife and i are on a diet together for the last month. we have been doing great but today on my way home from work i stopped for ice cream and did not tell her.,"my wife and i were on a diet last month, and we were doing very well, but on my way home from work today, i stopped for ice cream and did not tell her.",3
a friend left some candy out and i took some.  i feel like paying him back for what i took,"a friend left some candy and i took some, and i wanted to give him back what i took.",3
i start my last year of my masters program friday. i'm scared i feel like i'm all ready behind.  ,"i started my last year's master's course on friday, and i'm afraid i feel like i'm ready.",0
i felt very greata few weeks ago when i helped an elderly women with bagging her groceries ,"a few weeks ago, when i helped an older woman pick up her groceries, i felt great.",2
i can't wait to go to costco tomorrow,i can't wait to go to the market tomorrow.,0
i cheated on a test at school. i really feel like i should come clean about it to my professor.,"i cheated on my exams at school, and i really think i should be honest with my professor.",3
i recently hit a $200 scratch off lottery ticket.  the ticket was given to me by a friend.  i was super stoked.,i recently shaved $200 from the lottery.,1
im stoked to go to the park later today,i'm going to the park later today.,1
i felt bad about sleeping in today,i don't like sleeping today.,3
i am happy about the beautiful weather today,i'm happy about today's beautiful day.,1
we go on vacation once a year as a family. when the time gets near and we have all of our stuff together i am normally looking forward to it.,"we go on vacation once a year as a family, and when time comes, all of our things are gathered together and i usually look forward to it.",1
i'm on a diet but i ate burger king for lunch i feel so  ashamed i cheated.,"i'm on a diet, but i ate burger king's lunch and i felt ashamed, i cheated.",3
i start school in 2 weeks i am so ecstatic to get back in college.,i'm starting school in two weeks. i'm excited to be back in college.,1
i remember that i couldn't wait to go on vacation last year. ,i remember last year i couldn't wait to go on vacation.,1
i was super psyched when we got our puppy about 6 months ago the kids couldn't wait for me to bring him home and he is so much fun and very cute,"when we had a puppy six months ago, i was so excited that the kids couldn't wait for me to bring him home.",1
my wife and i having been saving all year and finally are going on vacation next month. this will be our first vacation together.,"my wife and i have been saving for a whole year, and we're finally off next month, and this will be our first vacation together.",1
i took my kids to disney world last week for vacation they was so enliven. ,"i took the kids to disneyland for a vacation last week, and they were so active.",1
i felt bad when i cut someone off in traffic this morning,"this morning, when i cut off traffic traffic, i felt so bad.",3
a friend of mine is coming to visit.  we're going to have a lot of fun when he arrives,a friend of mine is coming to visit him. we'll have fun when he gets here.,1
next month my wife and i are going on vacation. it's our first vacation since we got married.,"next month, i'm on vacation with my wife. it's our first vacation since we got married.",1
the day i got accepted into nursing school was the best day of my life. ,the day i was admitted to nursing school was the best day of my life.,1
